Request Lables,Concurrency Level,Error %,Average,Median,90th Percentile,95th Percentile,99th Percentile
getThanas,100,0,91.59,25,250.25,254.75,924.85
getColleges,100,0,91.58,25.85,238.23,255.15,911.04
getCollegeSVG,100,0,104.11,25.62,251.38,289.52,1377.66
final application submissio,100,1.03,214.76,102,335,759,1679
full application process,100,1.03,3525.53,3124,5527.4,6507.55,10067.83
getThanas,500,0.16,322.97,26.5,707.6,1596.2,4106.2
getColleges,500,0.15,313.37,27.23,704.25,1333.42,3728.59
getCollegeSVG,500,0.1,348.12,27,707.85,1604.04,4204.58
final application submissio,500,1.92,487,188,799,1694.7,3817.32
full application process,500,1.92,11711.9,9527,20822,26454.1,41148.36
getThanas,1000,0.43,466.53,27,716,1627.72,7077.48
getColleges,1000,0.3,446.17,27.77,715.45,1626.06,6992.5
getCollegeSVG,1000,0.18,490.78,27.15,716.45,1629.51,7513.29
final application submissio,1000,4.12,673.86,298,1172.6,1847.9,7228.38
full application process,1000,4.12,16771.42,13490,31740.8,40376.1,56129.66
getThanas,1500,0.61,576.01,27.25,1127.2,1899.5,7332.17
getColleges,1500,0.41,552.13,31.77,1009.51,1668.58,7196.76
getCollegeSVG,1500,0.19,579.77,27.77,1311.69,1724.26,7172
final application submissio,1500,6,770.34,310,1685,3478.8,7431.72
full application process,1500,6,20737.62,16918,39072,47942,70075.8
getThanas,2000,0.66,716.69,83.25,1831.62,2809.12,9871.34
getColleges,2000,0.51,651.54,40.85,1492.73,2371.04,9709.98
getCollegeSVG,2000,0.24,646.46,77.15,1564.31,2630.46,10067.55
final application submissio,2000,6.55,826.8,309,1689,3491,14339.75
full application process,2000,6.55,24890.23,19326.5,48815.5,60641.25,84130.05
getThanas,2500,0.61,876.62,83.5,2377.75,4130.25,12542.48
getColleges,2500,0.6,735.01,75.31,1726.38,3256.58,11547.52
getCollegeSVG,2500,0.25,719.7,79.69,1639.08,3416.92,12833.25
final application submissio,2500,7.83,831.27,307,1692,3505.5,14371.3
full application process,2500,7.83,28674.29,21405,58757,71816,95728.6
getThanas,3000,0.81,928.35,83.75,2406.45,4360.6,14303.38
getColleges,3000,0.75,816.62,93.08,1909.63,3609.67,13083.59
getCollegeSVG,3000,0.3,806.67,133.08,1846.63,3511.98,13395.6
final application submissio,3000,9.73,873.06,326,1697.6,3508.3,14365.28
full application process,3000,9.73,31926.43,23241,67027,78731.2,102671.64
getThanas,3500,0.75,1272.24,85,3222.75,5456.15,15941.64
getColleges,3500,0.8,1024.2,93.27,2503.34,4215.55,14316.96
getCollegeSVG,3500,0.42,918.78,153.5,2133.48,4028.46,14487.19
final application submissio,3500,9.77,1043.28,326.5,1800,3635,14469.21
full application process,3500,9.77,40863.49,27262,89267.3,102084.75,127729.58
